image,x,y,r,noise,x_hat,y_hat,r_hat
27337,80.0,48.0,10.0,0.5,82.0,49.0,11.0
14702,18.0,58.0,11.0,0.5,18.0,58.0,11.0
37893,74.0,39.0,11.0,0.5,76.0,41.0,12.0
21369,54.0,42.0,9.0,0.5,56.0,43.0,10.0
12853,18.0,83.0,13.0,0.5,19.0,86.0,12.0
1048,14.0,32.0,13.0,0.5,13.0,32.0,12.0
34123,62.0,9.0,7.0,0.5,63.0,9.0,7.0
17092,90.0,36.0,5.0,0.5,89.0,37.0,8.0
26790,70.0,9.0,9.0,0.5,72.0,10.0,8.0
11664,53.0,30.0,11.0,0.5,54.0,32.0,11.0
26510,17.0,70.0,9.0,0.5,17.0,71.0,9.0
34014,60.0,44.0,11.0,0.5,61.0,45.0,12.0
17597,22.0,17.0,7.0,0.5,23.0,17.0,7.0
5164,73.0,42.0,8.0,0.5,75.0,43.0,9.0
15399,41.0,21.0,12.0,0.5,41.0,21.0,12.0
5511,10.0,12.0,10.0,0.5,10.0,12.0,10.0
5153,79.0,46.0,9.0,0.5,81.0,48.0,10.0
10885,33.0,72.0,8.0,0.5,33.0,73.0,8.0
25800,36.0,26.0,5.0,0.5,36.0,27.0,6.0
39855,13.0,60.0,8.0,0.5,13.0,61.0,9.0
31147,20.0,16.0,8.0,0.5,20.0,16.0,8.0
9694,32.0,37.0,7.0,0.5,33.0,38.0,7.0
18375,54.0,39.0,11.0,0.5,55.0,40.0,12.0
33452,44.0,13.0,9.0,0.5,45.0,14.0,9.0
2790,11.0,71.0,7.0,0.5,11.0,72.0,7.0
8602,63.0,22.0,14.0,0.5,64.0,23.0,13.0
10056,16.0,24.0,13.0,0.5,16.0,24.0,13.0
32826,14.0,88.0,10.0,0.5,15.0,90.0,9.0
27088,82.0,31.0,5.0,0.5,83.0,32.0,6.0
5693,58.0,20.0,5.0,0.5,60.0,21.0,6.0
6286,55.0,38.0,11.0,0.5,57.0,39.0,11.0
17474,27.0,76.0,5.0,0.5,28.0,77.0,5.0
3293,43.0,53.0,5.0,0.5,44.0,53.0,7.0
12360,37.0,42.0,7.0,0.5,38.0,43.0,8.0
39396,56.0,78.0,7.0,0.5,58.0,79.0,8.0
7457,11.0,82.0,11.0,0.5,12.0,83.0,10.0
32568,55.0,13.0,14.0,0.5,58.0,15.0,14.0
33106,21.0,9.0,9.0,0.5,21.0,9.0,10.0
33687,90.0,41.0,9.0,0.5,92.0,43.0,8.0
210,39.0,60.0,9.0,0.5,41.0,62.0,10.0
14472,9.0,61.0,9.0,0.5,10.0,62.0,8.0
34355,44.0,36.0,8.0,0.5,45.0,37.0,9.0
33179,50.0,84.0,9.0,0.5,51.0,86.0,9.0
32989,60.0,77.0,8.0,0.5,61.0,79.0,8.0
15404,21.0,59.0,6.0,0.5,21.0,61.0,7.0
7015,5.0,27.0,6.0,0.5,6.0,27.0,7.0
11396,85.0,49.0,7.0,0.5,88.0,50.0,8.0
14942,42.0,48.0,14.0,0.5,44.0,50.0,14.0
37570,57.0,56.0,7.0,0.5,60.0,58.0,8.0
231,53.0,19.0,13.0,0.5,54.0,20.0,13.0
3029,35.0,19.0,7.0,0.5,36.0,19.0,8.0
6069,16.0,49.0,11.0,0.5,15.0,49.0,11.0
13911,20.0,38.0,11.0,0.5,20.0,38.0,11.0
7784,79.0,50.0,13.0,0.5,83.0,53.0,14.0
5411,48.0,9.0,10.0,0.5,49.0,10.0,10.0
11373,6.0,92.0,7.0,0.5,9.0,93.0,9.0
4057,57.0,55.0,10.0,0.5,59.0,56.0,10.0
6263,16.0,10.0,8.0,0.5,17.0,11.0,8.0
39164,44.0,14.0,10.0,0.5,44.0,14.0,10.0
38790,64.0,65.0,6.0,0.5,65.0,68.0,7.0
25426,58.0,15.0,14.0,0.5,60.0,17.0,15.0
16183,29.0,11.0,5.0,0.5,29.0,10.0,6.0
12073,17.0,57.0,6.0,0.5,17.0,57.0,8.0
21335,89.0,54.0,8.0,0.5,91.0,56.0,8.0
5340,58.0,79.0,13.0,0.5,60.0,80.0,14.0
24204,38.0,80.0,6.0,0.5,39.0,82.0,7.0
17538,74.0,43.0,10.0,0.5,76.0,44.0,11.0
20929,13.0,78.0,11.0,0.5,14.0,79.0,11.0
39786,39.0,69.0,10.0,0.5,40.0,70.0,11.0
11547,46.0,14.0,10.0,0.5,46.0,15.0,10.0
34616,43.0,45.0,7.0,0.5,44.0,46.0,8.0
26412,82.0,27.0,7.0,0.5,85.0,29.0,8.0
22882,84.0,90.0,9.0,0.5,86.0,91.0,8.0
38906,30.0,64.0,14.0,0.5,31.0,65.0,14.0
37291,83.0,35.0,14.0,0.5,85.0,36.0,12.0
21360,21.0,29.0,12.0,0.5,22.0,29.0,12.0
6367,37.0,13.0,6.0,0.5,37.0,13.0,7.0
12934,49.0,79.0,12.0,0.5,51.0,80.0,12.0
12511,51.0,92.0,6.0,0.5,53.0,93.0,6.0
23291,44.0,40.0,11.0,0.5,45.0,41.0,11.0
1218,31.0,35.0,6.0,0.5,32.0,36.0,6.0
39757,28.0,39.0,5.0,0.5,30.0,40.0,6.0
32357,21.0,88.0,9.0,0.5,22.0,90.0,8.0
22883,70.0,89.0,9.0,0.5,73.0,91.0,9.0
19653,46.0,70.0,10.0,0.5,47.0,71.0,10.0
13543,86.0,79.0,7.0,0.5,88.0,81.0,8.0
39479,85.0,26.0,12.0,0.5,87.0,27.0,11.0
24639,40.0,70.0,12.0,0.5,41.0,71.0,13.0
32304,23.0,21.0,9.0,0.5,24.0,22.0,9.0
19375,62.0,39.0,9.0,0.5,64.0,41.0,9.0
7124,45.0,70.0,9.0,0.5,47.0,73.0,9.0
22752,52.0,22.0,6.0,0.5,53.0,23.0,7.0
26610,65.0,67.0,14.0,0.5,68.0,70.0,14.0
9433,75.0,48.0,11.0,0.5,76.0,49.0,11.0
14673,21.0,16.0,13.0,0.5,21.0,16.0,13.0
3416,33.0,44.0,8.0,0.5,34.0,44.0,8.0
2097,72.0,21.0,5.0,0.5,71.0,21.0,5.0
13604,4.0,57.0,5.0,0.5,6.0,55.0,6.0
22102,61.0,76.0,8.0,0.5,63.0,80.0,9.0
21999,15.0,51.0,8.0,0.5,16.0,52.0,8.0
14818,29.0,49.0,11.0,0.5,30.0,50.0,11.0
30902,36.0,14.0,5.0,0.5,36.0,13.0,6.0
5625,45.0,8.0,5.0,0.5,45.0,8.0,6.0
36741,74.0,31.0,9.0,0.5,77.0,33.0,9.0
2767,43.0,50.0,8.0,0.5,43.0,51.0,9.0
19029,32.0,87.0,10.0,0.5,33.0,89.0,8.0
20428,14.0,70.0,14.0,0.5,15.0,72.0,14.0
856,42.0,29.0,9.0,0.5,44.0,31.0,10.0
16257,10.0,28.0,9.0,0.5,10.0,28.0,8.0
5877,55.0,17.0,8.0,0.5,56.0,18.0,8.0
37831,9.0,46.0,8.0,0.5,9.0,46.0,8.0
39583,18.0,28.0,9.0,0.5,18.0,29.0,9.0
19552,6.0,48.0,7.0,0.5,7.0,49.0,6.0
8007,27.0,42.0,10.0,0.5,28.0,43.0,11.0
26088,44.0,28.0,12.0,0.5,45.0,29.0,12.0
30794,45.0,61.0,8.0,0.5,46.0,62.0,8.0
19255,15.0,12.0,13.0,0.5,15.0,12.0,12.0
14181,72.0,56.0,11.0,0.5,73.0,58.0,12.0
11605,17.0,40.0,11.0,0.5,17.0,40.0,11.0
36878,49.0,10.0,9.0,0.5,50.0,10.0,9.0
17035,69.0,76.0,14.0,0.5,73.0,81.0,15.0
22416,12.0,23.0,10.0,0.5,12.0,23.0,11.0
31712,65.0,37.0,14.0,0.5,66.0,38.0,14.0
37659,52.0,76.0,14.0,0.5,55.0,80.0,15.0
15112,13.0,83.0,10.0,0.5,14.0,84.0,10.0
7151,86.0,78.0,13.0,0.5,88.0,80.0,13.0
25374,14.0,46.0,7.0,0.5,15.0,47.0,8.0
30218,73.0,40.0,8.0,0.5,76.0,42.0,9.0
30204,28.0,71.0,9.0,0.5,29.0,73.0,9.0
8480,73.0,49.0,6.0,0.5,76.0,50.0,7.0
8090,68.0,9.0,10.0,0.5,71.0,10.0,11.0
10157,7.0,60.0,7.0,0.5,8.0,62.0,6.0
35405,22.0,18.0,13.0,0.5,22.0,18.0,13.0
13596,82.0,55.0,7.0,0.5,85.0,57.0,8.0
15182,68.0,12.0,12.0,0.5,69.0,13.0,12.0
32847,65.0,41.0,10.0,0.5,67.0,43.0,11.0
18346,17.0,32.0,9.0,0.5,17.0,32.0,9.0
35597,63.0,47.0,14.0,0.5,65.0,49.0,14.0
20787,28.0,12.0,12.0,0.5,28.0,13.0,12.0
3002,32.0,39.0,9.0,0.5,33.0,40.0,9.0
36180,18.0,18.0,6.0,0.5,18.0,18.0,6.0
17672,34.0,86.0,8.0,0.5,35.0,87.0,8.0
8862,79.0,29.0,10.0,0.5,82.0,31.0,11.0
36850,61.0,69.0,11.0,0.5,63.0,70.0,12.0
21148,65.0,80.0,11.0,0.5,67.0,82.0,11.0
12961,38.0,50.0,12.0,0.5,38.0,50.0,12.0
6959,83.0,85.0,12.0,0.5,87.0,88.0,12.0
28885,50.0,63.0,8.0,0.5,51.0,65.0,8.0
29038,65.0,28.0,12.0,0.5,67.0,29.0,13.0
34928,56.0,24.0,14.0,0.5,57.0,25.0,14.0
1621,22.0,58.0,7.0,0.5,22.0,59.0,7.0
27166,45.0,83.0,6.0,0.5,46.0,84.0,7.0
34611,71.0,16.0,11.0,0.5,71.0,16.0,11.0
19615,85.0,22.0,6.0,0.5,85.0,22.0,7.0
3861,87.0,24.0,12.0,0.5,89.0,25.0,11.0
36,77.0,68.0,7.0,0.5,79.0,69.0,7.0
37658,23.0,33.0,8.0,0.5,24.0,34.0,8.0
2521,77.0,18.0,12.0,0.5,78.0,18.0,13.0
35563,64.0,53.0,7.0,0.5,66.0,56.0,9.0
18765,69.0,46.0,14.0,0.5,72.0,48.0,14.0
4192,69.0,74.0,13.0,0.5,70.0,75.0,14.0
24801,51.0,45.0,13.0,0.5,52.0,46.0,12.0
4244,82.0,35.0,14.0,0.5,86.0,37.0,12.0
9363,73.0,29.0,9.0,0.5,74.0,30.0,9.0
10191,32.0,68.0,11.0,0.5,33.0,69.0,10.0
29982,50.0,61.0,10.0,0.5,52.0,62.0,11.0
1222,40.0,16.0,14.0,0.5,39.0,16.0,14.0
35761,47.0,65.0,5.0,0.5,48.0,67.0,6.0
11162,85.0,46.0,9.0,0.5,87.0,48.0,10.0
18952,46.0,36.0,12.0,0.5,47.0,37.0,11.0
9236,42.0,46.0,10.0,0.5,43.0,47.0,11.0
5897,79.0,70.0,14.0,0.5,82.0,72.0,14.0
23777,26.0,21.0,7.0,0.5,27.0,22.0,7.0
13326,39.0,78.0,9.0,0.5,40.0,80.0,9.0
18279,68.0,46.0,13.0,0.5,71.0,48.0,14.0
21011,78.0,70.0,7.0,0.5,80.0,72.0,8.0
30382,69.0,67.0,8.0,0.5,72.0,69.0,8.0
13155,74.0,79.0,11.0,0.5,77.0,82.0,12.0
12196,33.0,82.0,9.0,0.5,35.0,85.0,9.0
9740,45.0,78.0,6.0,0.5,46.0,79.0,6.0
26516,46.0,9.0,6.0,0.5,46.0,10.0,6.0
26269,69.0,70.0,13.0,0.5,72.0,73.0,14.0
16756,44.0,60.0,13.0,0.5,46.0,62.0,13.0
7074,78.0,39.0,14.0,0.5,82.0,41.0,14.0
21635,65.0,41.0,5.0,0.5,67.0,42.0,7.0
9375,48.0,25.0,12.0,0.5,49.0,25.0,12.0
4289,20.0,84.0,7.0,0.5,21.0,85.0,8.0
13578,38.0,46.0,12.0,0.5,39.0,47.0,12.0
25313,59.0,75.0,11.0,0.5,61.0,76.0,12.0
432,78.0,81.0,12.0,0.5,80.0,82.0,12.0
25244,59.0,59.0,12.0,0.5,59.0,60.0,12.0
33894,17.0,57.0,14.0,0.5,18.0,58.0,15.0
5667,47.0,86.0,7.0,0.5,48.0,87.0,7.0
32791,33.0,18.0,5.0,0.5,34.0,18.0,6.0
33511,35.0,24.0,9.0,0.5,36.0,24.0,9.0
25258,49.0,53.0,10.0,0.5,50.0,55.0,11.0
12149,61.0,81.0,5.0,0.5,63.0,84.0,6.0
12431,20.0,84.0,10.0,0.5,21.0,85.0,10.0
28364,31.0,74.0,5.0,0.5,31.0,74.0,5.0
22894,34.0,24.0,14.0,0.5,34.0,24.0,14.0
39622,34.0,21.0,6.0,0.5,35.0,21.0,7.0
23244,69.0,70.0,9.0,0.5,71.0,73.0,9.0
37878,58.0,60.0,7.0,0.5,60.0,62.0,7.0
26243,90.0,61.0,5.0,0.5,92.0,62.0,7.0
35359,70.0,60.0,8.0,0.5,72.0,62.0,8.0
36831,51.0,60.0,13.0,0.5,54.0,62.0,14.0
14648,53.0,43.0,10.0,0.5,54.0,44.0,11.0
330,82.0,73.0,13.0,0.5,87.0,78.0,14.0
12873,66.0,84.0,14.0,0.5,68.0,87.0,14.0
6785,73.0,63.0,7.0,0.5,76.0,65.0,7.0
35285,40.0,64.0,11.0,0.5,41.0,65.0,12.0
29333,55.0,36.0,11.0,0.5,56.0,36.0,11.0
3873,89.0,19.0,9.0,0.5,90.0,20.0,9.0
22441,23.0,45.0,12.0,0.5,24.0,46.0,12.0
7275,70.0,77.0,5.0,0.5,71.0,77.0,6.0
26518,6.0,53.0,6.0,0.5,6.0,55.0,6.0
20198,47.0,15.0,5.0,0.5,48.0,16.0,5.0
34964,59.0,12.0,10.0,0.5,60.0,13.0,10.0
31923,10.0,53.0,5.0,0.5,10.0,55.0,6.0
35238,64.0,47.0,5.0,0.5,65.0,47.0,6.0
14948,19.0,85.0,5.0,0.5,19.0,85.0,6.0
25256,83.0,62.0,10.0,0.5,85.0,63.0,11.0
7851,26.0,48.0,14.0,0.5,27.0,49.0,14.0
32654,63.0,31.0,14.0,0.5,63.0,31.0,14.0
35373,38.0,53.0,10.0,0.5,39.0,55.0,11.0
35222,65.0,31.0,14.0,0.5,68.0,32.0,14.0
8065,23.0,61.0,6.0,0.5,24.0,62.0,7.0
9871,17.0,24.0,7.0,0.5,18.0,24.0,7.0
17610,38.0,17.0,13.0,0.5,38.0,18.0,13.0
35733,74.0,55.0,7.0,0.5,77.0,58.0,7.0
3179,69.0,30.0,12.0,0.5,70.0,30.0,12.0
10218,17.0,73.0,5.0,0.5,18.0,73.0,5.0
25175,9.0,85.0,5.0,0.5,9.0,90.0,7.0
19162,21.0,44.0,13.0,0.5,22.0,45.0,13.0
19119,33.0,56.0,8.0,0.5,35.0,57.0,9.0
27527,65.0,14.0,5.0,0.5,66.0,13.0,5.0
4592,80.0,31.0,6.0,0.5,81.0,32.0,6.0
19668,17.0,44.0,11.0,0.5,17.0,44.0,11.0
35245,54.0,43.0,10.0,0.5,56.0,44.0,11.0
13732,50.0,18.0,7.0,0.5,51.0,18.0,8.0
6360,34.0,63.0,8.0,0.5,35.0,63.0,8.0
28362,33.0,14.0,7.0,0.5,33.0,14.0,8.0
34001,18.0,75.0,13.0,0.5,18.0,75.0,13.0
36883,82.0,86.0,8.0,0.5,85.0,89.0,9.0
21347,41.0,6.0,7.0,0.5,43.0,7.0,7.0
23198,50.0,40.0,13.0,0.5,52.0,41.0,12.0
20444,12.0,51.0,7.0,0.5,12.0,52.0,8.0
30194,78.0,48.0,13.0,0.5,81.0,50.0,14.0
5333,47.0,87.0,11.0,0.5,49.0,91.0,10.0
5489,55.0,73.0,12.0,0.5,57.0,75.0,13.0
35949,51.0,64.0,8.0,0.5,53.0,65.0,9.0
37687,69.0,27.0,14.0,0.5,72.0,28.0,14.0
17345,53.0,30.0,6.0,0.5,54.0,31.0,7.0
26987,56.0,17.0,14.0,0.5,57.0,18.0,15.0
5762,8.0,83.0,6.0,0.5,9.0,85.0,7.0
12832,73.0,49.0,11.0,0.5,75.0,51.0,11.0
14303,72.0,21.0,6.0,0.5,73.0,22.0,7.0
22281,76.0,61.0,14.0,0.5,78.0,64.0,14.0
5291,80.0,70.0,5.0,0.5,82.0,71.0,5.0
26731,42.0,49.0,9.0,0.5,44.0,51.0,10.0
22404,21.0,91.0,8.0,0.5,22.0,91.0,8.0
6555,65.0,25.0,7.0,0.5,67.0,26.0,8.0
30186,23.0,14.0,14.0,0.5,23.0,14.0,15.0
38483,51.0,86.0,11.0,0.5,53.0,88.0,11.0
34760,11.0,86.0,7.0,0.5,11.0,87.0,8.0
2544,86.0,55.0,13.0,0.5,90.0,57.0,13.0
28410,48.0,37.0,14.0,0.5,50.0,38.0,13.0
18282,21.0,61.0,10.0,0.5,22.0,62.0,10.0
19575,54.0,84.0,11.0,0.5,56.0,86.0,12.0
29372,46.0,71.0,12.0,0.5,48.0,74.0,13.0
39014,48.0,82.0,14.0,0.5,50.0,84.0,14.0
4079,7.0,52.0,5.0,0.5,7.0,52.0,5.0
23816,25.0,86.0,8.0,0.5,26.0,88.0,9.0
16970,45.0,38.0,10.0,0.5,46.0,39.0,10.0
14829,76.0,87.0,8.0,0.5,78.0,90.0,8.0
38995,58.0,40.0,12.0,0.5,60.0,41.0,13.0
37598,21.0,27.0,14.0,0.5,21.0,27.0,15.0
1003,44.0,25.0,12.0,0.5,45.0,25.0,12.0
30251,8.0,51.0,6.0,0.5,8.0,53.0,6.0
5461,30.0,50.0,10.0,0.5,31.0,51.0,10.0
23158,22.0,16.0,10.0,0.5,22.0,16.0,10.0
1687,42.0,23.0,12.0,0.5,43.0,23.0,12.0
19378,33.0,52.0,11.0,0.5,35.0,53.0,10.0
26500,54.0,48.0,11.0,0.5,55.0,50.0,10.0
33725,55.0,30.0,13.0,0.5,56.0,30.0,13.0
33076,78.0,33.0,13.0,0.5,79.0,34.0,13.0
5727,18.0,43.0,5.0,0.5,20.0,43.0,7.0
8049,43.0,88.0,5.0,0.5,45.0,91.0,7.0
33155,82.0,47.0,7.0,0.5,84.0,48.0,8.0
35877,17.0,64.0,13.0,0.5,17.0,65.0,13.0
22654,72.0,77.0,8.0,0.5,73.0,78.0,8.0
26486,55.0,62.0,12.0,0.5,57.0,64.0,12.0
29996,79.0,79.0,10.0,0.5,81.0,81.0,11.0
27920,48.0,39.0,11.0,0.5,48.0,39.0,11.0
38041,49.0,38.0,13.0,0.5,50.0,38.0,12.0
36559,48.0,75.0,8.0,0.5,51.0,78.0,8.0
35935,86.0,32.0,12.0,0.5,87.0,33.0,11.0
35936,50.0,9.0,8.0,0.5,51.0,9.0,8.0
20704,73.0,30.0,12.0,0.5,75.0,31.0,13.0
19272,43.0,82.0,8.0,0.5,44.0,83.0,9.0
17786,89.0,51.0,6.0,0.5,91.0,53.0,8.0
37094,50.0,82.0,14.0,0.5,53.0,83.0,14.0
17279,54.0,23.0,14.0,0.5,55.0,23.0,13.0
20487,55.0,61.0,9.0,0.5,59.0,63.0,9.0
3867,22.0,88.0,8.0,0.5,23.0,90.0,8.0
34987,46.0,57.0,8.0,0.5,47.0,58.0,8.0
8401,15.0,36.0,10.0,0.5,14.0,36.0,10.0
13263,26.0,22.0,13.0,0.5,26.0,23.0,13.0
13995,12.0,47.0,6.0,0.5,12.0,47.0,7.0
14858,80.0,34.0,14.0,0.5,82.0,35.0,13.0
22107,91.0,90.0,7.0,0.5,93.0,92.0,8.0
12805,54.0,66.0,14.0,0.5,57.0,69.0,14.0
17248,59.0,74.0,8.0,0.5,61.0,75.0,8.0
13371,62.0,55.0,7.0,0.5,63.0,56.0,9.0
15962,86.0,49.0,5.0,0.5,88.0,50.0,7.0
31701,32.0,15.0,9.0,0.5,32.0,15.0,9.0
14853,50.0,70.0,14.0,0.5,52.0,72.0,14.0
2545,89.0,29.0,9.0,0.5,92.0,31.0,8.0
718,37.0,50.0,8.0,0.5,39.0,50.0,10.0
35880,19.0,6.0,5.0,0.5,19.0,5.0,5.0
6565,70.0,41.0,11.0,0.5,71.0,42.0,12.0
7437,50.0,35.0,14.0,0.5,52.0,38.0,13.0
15612,66.0,32.0,12.0,0.5,68.0,33.0,12.0
19998,89.0,29.0,9.0,0.5,90.0,30.0,9.0
8061,54.0,90.0,5.0,0.5,54.0,91.0,6.0
25684,59.0,60.0,12.0,0.5,61.0,62.0,12.0
5207,32.0,45.0,5.0,0.5,33.0,44.0,7.0
36480,22.0,77.0,11.0,0.5,23.0,77.0,12.0
38780,67.0,41.0,8.0,0.5,69.0,42.0,9.0
23432,15.0,80.0,13.0,0.5,16.0,81.0,12.0
25159,47.0,48.0,9.0,0.5,49.0,49.0,10.0
29127,35.0,47.0,13.0,0.5,35.0,48.0,12.0
21119,66.0,51.0,8.0,0.5,68.0,52.0,9.0
10610,77.0,51.0,11.0,0.5,78.0,51.0,12.0
2017,18.0,21.0,9.0,0.5,19.0,22.0,9.0
26876,42.0,15.0,7.0,0.5,42.0,15.0,7.0
95,59.0,52.0,9.0,0.5,60.0,53.0,10.0
26346,24.0,47.0,11.0,0.5,25.0,48.0,11.0
23643,84.0,58.0,14.0,0.5,87.0,60.0,13.0
33657,25.0,70.0,8.0,0.5,26.0,71.0,8.0
30000,19.0,31.0,10.0,0.5,19.0,32.0,10.0
32799,25.0,48.0,5.0,0.5,27.0,49.0,6.0
9636,69.0,78.0,8.0,0.5,71.0,80.0,8.0
20082,9.0,19.0,9.0,0.5,11.0,19.0,9.0
26959,36.0,49.0,14.0,0.5,36.0,50.0,13.0
33265,42.0,20.0,6.0,0.5,43.0,20.0,6.0
34683,52.0,49.0,6.0,0.5,54.0,51.0,7.0
17214,26.0,66.0,14.0,0.5,28.0,68.0,15.0
31821,58.0,67.0,5.0,0.5,60.0,69.0,6.0
31132,34.0,30.0,5.0,0.5,33.0,30.0,7.0
12373,66.0,86.0,13.0,0.5,69.0,89.0,13.0
20338,70.0,51.0,7.0,0.5,72.0,53.0,7.0
39735,70.0,65.0,12.0,0.5,72.0,69.0,13.0
4990,72.0,22.0,8.0,0.5,74.0,23.0,9.0
39364,10.0,68.0,9.0,0.5,11.0,70.0,9.0
18955,77.0,59.0,13.0,0.5,80.0,62.0,14.0
17648,72.0,52.0,5.0,0.5,76.0,55.0,6.0
39192,79.0,78.0,13.0,0.5,82.0,81.0,14.0
19368,33.0,75.0,12.0,0.5,35.0,75.0,11.0
38511,16.0,69.0,14.0,0.5,17.0,72.0,15.0
15458,24.0,24.0,9.0,0.5,26.0,24.0,9.0
36004,38.0,66.0,14.0,0.5,39.0,68.0,13.0
3339,45.0,50.0,9.0,0.5,46.0,51.0,10.0
12031,27.0,89.0,10.0,0.5,29.0,92.0,9.0
29549,50.0,85.0,5.0,0.5,53.0,87.0,6.0
2875,48.0,89.0,5.0,0.5,48.0,89.0,7.0
3244,54.0,62.0,6.0,0.5,56.0,64.0,6.0
36383,13.0,9.0,7.0,0.5,13.0,10.0,7.0
29739,69.0,11.0,12.0,0.5,71.0,12.0,12.0
29453,45.0,58.0,6.0,0.5,46.0,59.0,7.0
14064,15.0,30.0,6.0,0.5,16.0,31.0,6.0
36259,71.0,8.0,5.0,0.5,72.0,8.0,6.0
5187,56.0,26.0,9.0,0.5,58.0,27.0,10.0
14612,45.0,47.0,5.0,0.5,46.0,47.0,7.0
32060,23.0,69.0,5.0,0.5,23.0,70.0,5.0
17707,17.0,59.0,7.0,0.5,17.0,60.0,8.0
30284,40.0,16.0,7.0,0.5,41.0,17.0,7.0
18137,60.0,37.0,10.0,0.5,61.0,38.0,10.0
5957,81.0,37.0,7.0,0.5,84.0,39.0,8.0
12354,78.0,16.0,9.0,0.5,79.0,17.0,9.0
22757,20.0,37.0,9.0,0.5,21.0,39.0,10.0
5598,14.0,21.0,7.0,0.5,15.0,21.0,7.0
13527,47.0,18.0,6.0,0.5,47.0,19.0,6.0
13931,48.0,47.0,10.0,0.5,51.0,49.0,10.0
16799,25.0,51.0,5.0,0.5,25.0,51.0,6.0
39707,83.0,61.0,13.0,0.5,87.0,63.0,13.0
29425,66.0,74.0,12.0,0.5,67.0,75.0,13.0
20512,89.0,81.0,10.0,0.5,91.0,85.0,10.0
656,50.0,56.0,9.0,0.5,52.0,58.0,9.0
9497,71.0,42.0,12.0,0.5,72.0,44.0,12.0
39142,76.0,74.0,6.0,0.5,76.0,74.0,6.0
33630,44.0,78.0,12.0,0.5,45.0,80.0,13.0
37287,56.0,55.0,12.0,0.5,58.0,57.0,12.0
39054,72.0,64.0,7.0,0.5,75.0,66.0,7.0
2887,76.0,89.0,7.0,0.5,78.0,91.0,7.0
6831,49.0,43.0,8.0,0.5,51.0,44.0,9.0
4423,11.0,28.0,6.0,0.5,12.0,29.0,6.0
30306,16.0,51.0,14.0,0.5,16.0,53.0,14.0
26023,55.0,28.0,12.0,0.5,56.0,28.0,12.0
27795,64.0,6.0,7.0,0.5,67.0,7.0,8.0
24850,18.0,74.0,11.0,0.5,18.0,76.0,12.0
6977,58.0,86.0,10.0,0.5,61.0,89.0,11.0
11504,11.0,36.0,12.0,0.5,13.0,37.0,11.0
24767,22.0,10.0,7.0,0.5,22.0,10.0,7.0
31232,39.0,30.0,12.0,0.5,40.0,30.0,11.0
20150,67.0,52.0,13.0,0.5,69.0,53.0,13.0
588,32.0,13.0,5.0,0.5,33.0,12.0,6.0
7231,15.0,79.0,9.0,0.5,15.0,80.0,10.0
8894,12.0,39.0,6.0,0.5,12.0,39.0,7.0
32511,36.0,55.0,6.0,0.5,37.0,56.0,8.0
11951,9.0,27.0,8.0,0.5,9.0,26.0,8.0
34866,15.0,30.0,5.0,0.5,16.0,30.0,5.0
33720,16.0,83.0,14.0,0.5,17.0,85.0,13.0
11803,62.0,25.0,14.0,0.5,63.0,26.0,13.0
35016,18.0,41.0,12.0,0.5,18.0,41.0,11.0
23557,32.0,7.0,6.0,0.5,33.0,7.0,6.0
22180,61.0,54.0,8.0,0.5,63.0,56.0,9.0
37294,63.0,65.0,5.0,0.5,64.0,68.0,7.0
27664,49.0,76.0,14.0,0.5,51.0,77.0,14.0
13487,63.0,81.0,13.0,0.5,64.0,81.0,13.0
22594,19.0,68.0,14.0,0.5,20.0,71.0,15.0
32395,88.0,43.0,7.0,0.5,91.0,45.0,8.0
27541,7.0,52.0,6.0,0.5,7.0,54.0,5.0
14449,85.0,17.0,10.0,0.5,88.0,18.0,10.0
12285,35.0,39.0,6.0,0.5,37.0,40.0,7.0
39240,43.0,26.0,10.0,0.5,44.0,27.0,11.0
441,76.0,47.0,10.0,0.5,78.0,49.0,11.0
29554,9.0,30.0,7.0,0.5,9.0,29.0,7.0
21275,90.0,84.0,7.0,0.5,91.0,85.0,7.0
22021,8.0,12.0,7.0,0.5,8.0,11.0,6.0
31094,84.0,74.0,7.0,0.5,85.0,74.0,7.0
18187,14.0,36.0,7.0,0.5,15.0,37.0,7.0
38155,9.0,60.0,8.0,0.5,10.0,60.0,8.0
11970,23.0,76.0,8.0,0.5,24.0,77.0,8.0
35033,78.0,11.0,11.0,0.5,79.0,12.0,11.0
7500,87.0,31.0,11.0,0.5,89.0,33.0,10.0
20548,22.0,36.0,14.0,0.5,22.0,36.0,13.0
26080,51.0,61.0,9.0,0.5,54.0,64.0,9.0
1716,68.0,54.0,7.0,0.5,71.0,55.0,7.0
3812,36.0,29.0,14.0,0.5,37.0,29.0,13.0
16244,69.0,67.0,13.0,0.5,72.0,70.0,14.0
35937,52.0,28.0,7.0,0.5,54.0,30.0,7.0
32539,42.0,82.0,13.0,0.5,44.0,86.0,13.0
10576,49.0,29.0,13.0,0.5,50.0,29.0,13.0
7714,36.0,79.0,6.0,0.5,37.0,81.0,7.0
33059,9.0,87.0,6.0,0.5,9.0,89.0,7.0
10855,13.0,43.0,8.0,0.5,14.0,43.0,8.0
6050,29.0,6.0,7.0,0.5,30.0,6.0,6.0
18374,53.0,6.0,5.0,0.5,51.0,6.0,7.0
16942,87.0,59.0,8.0,0.5,90.0,61.0,8.0
35809,15.0,15.0,13.0,0.5,15.0,14.0,12.0
