image,x,y,r,noise,x_hat,y_hat,r_hat
487,24.0,69.0,9.0,0.1,24.0,69.0,9.0
12088,15.0,56.0,9.0,0.1,13.0,56.0,10.0
10197,71.0,50.0,14.0,0.1,75.0,51.0,11.0
4723,84.0,38.0,7.0,0.1,82.0,38.0,8.0
17516,21.0,58.0,14.0,0.1,21.0,59.0,12.0
13587,30.0,61.0,9.0,0.1,30.0,61.0,10.0
955,27.0,47.0,5.0,0.1,28.0,49.0,9.0
17914,37.0,88.0,6.0,0.1,36.0,86.0,8.0
13568,63.0,56.0,13.0,0.1,65.0,57.0,11.0
17228,64.0,83.0,10.0,0.1,64.0,84.0,10.0
7402,31.0,57.0,11.0,0.1,30.0,57.0,10.0
3518,48.0,73.0,9.0,0.1,48.0,73.0,9.0
1041,51.0,32.0,14.0,0.1,53.0,31.0,11.0
19688,43.0,84.0,11.0,0.1,43.0,87.0,10.0
2412,79.0,60.0,15.0,0.1,83.0,61.0,12.0
17643,47.0,75.0,7.0,0.1,46.0,73.0,10.0
13440,38.0,48.0,8.0,0.1,37.0,48.0,9.0
8822,36.0,85.0,5.0,0.1,36.0,81.0,9.0
15457,85.0,55.0,9.0,0.1,85.0,55.0,9.0
665,17.0,49.0,7.0,0.1,17.0,49.0,9.0
2494,87.0,29.0,10.0,0.1,90.0,27.0,9.0
2628,32.0,27.0,9.0,0.1,32.0,26.0,9.0
4247,59.0,82.0,15.0,0.1,61.0,85.0,11.0
18257,52.0,40.0,11.0,0.1,52.0,40.0,10.0
2930,30.0,63.0,10.0,0.1,30.0,63.0,10.0
14849,54.0,49.0,8.0,0.1,53.0,49.0,10.0
2609,31.0,29.0,14.0,0.1,31.0,27.0,11.0
19278,84.0,80.0,5.0,0.1,77.0,76.0,9.0
17627,37.0,14.0,9.0,0.1,36.0,13.0,10.0
11550,20.0,62.0,10.0,0.1,19.0,62.0,10.0
19133,54.0,64.0,10.0,0.1,54.0,65.0,10.0
16143,20.0,58.0,14.0,0.1,19.0,60.0,12.0
18494,42.0,63.0,12.0,0.1,42.0,65.0,10.0
16167,32.0,65.0,12.0,0.1,32.0,67.0,10.0
6652,31.0,81.0,13.0,0.1,31.0,84.0,11.0
18448,49.0,54.0,7.0,0.1,47.0,54.0,9.0
18217,75.0,45.0,14.0,0.1,79.0,44.0,11.0
18991,64.0,26.0,11.0,0.1,66.0,24.0,10.0
10614,40.0,85.0,11.0,0.1,40.0,88.0,9.0
8011,87.0,50.0,12.0,0.1,90.0,50.0,10.0
195,77.0,26.0,11.0,0.1,80.0,25.0,11.0
18924,46.0,42.0,12.0,0.1,46.0,41.0,10.0
14363,50.0,38.0,6.0,0.1,50.0,39.0,9.0
6153,20.0,22.0,7.0,0.1,19.0,24.0,8.0
9532,83.0,37.0,7.0,0.1,79.0,37.0,8.0
1093,18.0,77.0,14.0,0.1,16.0,81.0,12.0
4080,30.0,79.0,14.0,0.1,30.0,82.0,11.0
10707,56.0,41.0,5.0,0.1,53.0,43.0,9.0
14488,64.0,18.0,6.0,0.1,61.0,20.0,8.0
5537,34.0,84.0,14.0,0.1,34.0,87.0,11.0
14201,50.0,85.0,10.0,0.1,51.0,88.0,10.0
1552,32.0,61.0,14.0,0.1,31.0,62.0,11.0
12896,54.0,70.0,15.0,0.1,56.0,73.0,12.0
13736,59.0,26.0,11.0,0.1,61.0,25.0,11.0
4269,51.0,66.0,14.0,0.1,53.0,68.0,11.0
14282,39.0,68.0,8.0,0.1,39.0,67.0,9.0
16461,14.0,45.0,11.0,0.1,10.0,44.0,10.0
2540,50.0,12.0,5.0,0.1,48.0,14.0,8.0
17962,23.0,45.0,7.0,0.1,23.0,45.0,9.0
3378,20.0,44.0,5.0,0.1,21.0,45.0,9.0
16541,21.0,47.0,6.0,0.1,22.0,48.0,9.0
9141,78.0,42.0,8.0,0.1,77.0,43.0,9.0
9624,74.0,54.0,12.0,0.1,77.0,55.0,10.0
8372,54.0,19.0,7.0,0.1,53.0,22.0,9.0
17093,74.0,40.0,9.0,0.1,74.0,40.0,10.0
10996,50.0,81.0,11.0,0.1,51.0,83.0,11.0
18656,57.0,78.0,13.0,0.1,59.0,81.0,11.0
18225,61.0,87.0,7.0,0.1,58.0,86.0,8.0
9230,50.0,17.0,12.0,0.1,51.0,15.0,11.0
17080,35.0,14.0,9.0,0.1,34.0,12.0,10.0
1858,16.0,76.0,14.0,0.1,15.0,80.0,12.0
480,48.0,78.0,13.0,0.1,49.0,81.0,11.0
14479,29.0,83.0,6.0,0.1,29.0,79.0,9.0
13594,46.0,22.0,12.0,0.1,46.0,20.0,11.0
18339,56.0,47.0,15.0,0.1,59.0,48.0,11.0
15202,53.0,79.0,12.0,0.1,55.0,82.0,10.0
7660,48.0,54.0,14.0,0.1,50.0,55.0,11.0
10719,29.0,72.0,11.0,0.1,29.0,73.0,10.0
6111,81.0,25.0,6.0,0.1,78.0,27.0,9.0
15883,26.0,74.0,9.0,0.1,26.0,75.0,9.0
6009,79.0,35.0,7.0,0.1,75.0,37.0,9.0
15098,46.0,43.0,10.0,0.1,46.0,43.0,9.0
12770,24.0,74.0,14.0,0.1,24.0,77.0,12.0
11202,76.0,12.0,8.0,0.1,74.0,12.0,10.0
2654,64.0,40.0,7.0,0.1,62.0,41.0,9.0
13393,42.0,82.0,14.0,0.1,42.0,85.0,11.0
2987,80.0,69.0,7.0,0.1,76.0,69.0,9.0
910,67.0,87.0,8.0,0.1,66.0,88.0,9.0
11574,67.0,67.0,10.0,0.1,68.0,68.0,10.0
19393,33.0,27.0,10.0,0.1,33.0,26.0,9.0
819,15.0,23.0,8.0,0.1,12.0,22.0,10.0
4414,19.0,77.0,13.0,0.1,17.0,80.0,11.0
17025,34.0,53.0,9.0,0.1,34.0,54.0,9.0
17649,27.0,46.0,8.0,0.1,27.0,46.0,9.0
9696,36.0,65.0,15.0,0.1,35.0,67.0,11.0
18115,27.0,44.0,13.0,0.1,27.0,44.0,11.0
1809,25.0,28.0,15.0,0.1,25.0,26.0,13.0
17143,52.0,64.0,14.0,0.1,54.0,66.0,11.0
3050,46.0,58.0,7.0,0.1,44.0,58.0,9.0
1635,15.0,16.0,9.0,0.1,14.0,17.0,9.0
1454,64.0,36.0,9.0,0.1,64.0,36.0,10.0
5432,28.0,16.0,9.0,0.1,27.0,15.0,10.0
9710,40.0,34.0,13.0,0.1,41.0,33.0,11.0
8997,52.0,31.0,6.0,0.1,51.0,34.0,9.0
1828,38.0,56.0,10.0,0.1,38.0,56.0,10.0
11668,76.0,22.0,8.0,0.1,74.0,24.0,9.0
10382,24.0,36.0,12.0,0.1,22.0,34.0,10.0
5353,37.0,68.0,13.0,0.1,37.0,71.0,11.0
17740,33.0,20.0,8.0,0.1,33.0,20.0,9.0
17149,21.0,45.0,11.0,0.1,21.0,44.0,10.0
11262,11.0,15.0,7.0,0.1,10.0,16.0,8.0
2287,62.0,60.0,9.0,0.1,61.0,60.0,9.0
3561,46.0,8.0,5.0,0.1,46.0,11.0,8.0
6106,57.0,52.0,14.0,0.1,59.0,53.0,11.0
7855,23.0,25.0,5.0,0.1,25.0,29.0,8.0
9605,77.0,63.0,14.0,0.1,80.0,64.0,12.0
14138,25.0,82.0,11.0,0.1,25.0,83.0,10.0
7439,20.0,26.0,5.0,0.1,23.0,30.0,8.0
17407,21.0,63.0,12.0,0.1,20.0,64.0,11.0
2097,62.0,26.0,11.0,0.1,64.0,25.0,10.0
13939,29.0,80.0,11.0,0.1,29.0,81.0,10.0
2777,16.0,20.0,10.0,0.1,14.0,20.0,10.0
13825,11.0,53.0,10.0,0.1,9.0,53.0,9.0
4281,7.0,68.0,7.0,0.1,9.0,68.0,9.0
6418,69.0,15.0,11.0,0.1,71.0,13.0,11.0
19976,79.0,77.0,5.0,0.1,73.0,73.0,10.0
14430,60.0,35.0,13.0,0.1,62.0,34.0,11.0
19230,63.0,68.0,9.0,0.1,63.0,69.0,9.0
8512,27.0,60.0,13.0,0.1,28.0,61.0,11.0
1115,52.0,23.0,14.0,0.1,54.0,21.0,12.0
19616,65.0,61.0,6.0,0.1,63.0,61.0,9.0
1622,35.0,60.0,7.0,0.1,35.0,59.0,9.0
904,83.0,37.0,15.0,0.1,87.0,35.0,11.0
8300,73.0,45.0,10.0,0.1,75.0,45.0,10.0
14213,81.0,71.0,9.0,0.1,80.0,71.0,10.0
17760,79.0,78.0,14.0,0.1,82.0,81.0,11.0
11837,70.0,73.0,13.0,0.1,73.0,76.0,11.0
1062,29.0,49.0,13.0,0.1,29.0,49.0,11.0
8872,45.0,43.0,10.0,0.1,44.0,43.0,9.0
4825,43.0,61.0,7.0,0.1,42.0,61.0,9.0
14102,36.0,8.0,8.0,0.1,34.0,6.0,9.0
10139,62.0,30.0,11.0,0.1,64.0,28.0,10.0
13073,42.0,16.0,7.0,0.1,41.0,17.0,9.0
15595,61.0,64.0,6.0,0.1,57.0,62.0,9.0
5785,63.0,35.0,7.0,0.1,60.0,37.0,9.0
2815,64.0,16.0,10.0,0.1,64.0,15.0,11.0
15703,67.0,64.0,14.0,0.1,69.0,66.0,11.0
10403,26.0,12.0,7.0,0.1,26.0,13.0,9.0
1196,62.0,80.0,6.0,0.1,60.0,77.0,9.0
1138,63.0,47.0,6.0,0.1,60.0,47.0,8.0
7156,57.0,38.0,13.0,0.1,59.0,37.0,11.0
259,71.0,33.0,8.0,0.1,69.0,34.0,9.0
8133,26.0,22.0,9.0,0.1,25.0,21.0,9.0
9386,31.0,38.0,5.0,0.1,34.0,41.0,9.0
7568,65.0,40.0,11.0,0.1,67.0,39.0,10.0
14718,54.0,32.0,9.0,0.1,53.0,32.0,10.0
214,79.0,21.0,9.0,0.1,79.0,22.0,10.0
13283,48.0,27.0,8.0,0.1,47.0,29.0,10.0
5538,24.0,38.0,8.0,0.1,24.0,39.0,9.0
12035,61.0,41.0,13.0,0.1,64.0,41.0,11.0
5142,86.0,13.0,10.0,0.1,89.0,11.0,10.0
8212,81.0,25.0,15.0,0.1,85.0,23.0,11.0
9341,80.0,35.0,15.0,0.1,85.0,33.0,11.0
5320,77.0,74.0,15.0,0.1,81.0,76.0,12.0
18137,84.0,14.0,7.0,0.1,82.0,13.0,8.0
6483,73.0,52.0,6.0,0.1,71.0,52.0,10.0
15631,19.0,22.0,15.0,0.1,18.0,20.0,12.0
7708,63.0,64.0,7.0,0.1,60.0,63.0,9.0
15967,20.0,89.0,8.0,0.1,19.0,88.0,8.0
18121,42.0,54.0,10.0,0.1,42.0,55.0,10.0
16810,63.0,80.0,11.0,0.1,65.0,82.0,10.0
16834,63.0,37.0,9.0,0.1,63.0,37.0,10.0
2529,78.0,25.0,7.0,0.1,74.0,27.0,9.0
17685,30.0,86.0,10.0,0.1,30.0,87.0,9.0
16527,80.0,40.0,8.0,0.1,79.0,40.0,9.0
1147,68.0,59.0,11.0,0.1,70.0,61.0,10.0
21,14.0,78.0,13.0,0.1,13.0,83.0,11.0
4451,38.0,27.0,9.0,0.1,38.0,27.0,9.0
18487,8.0,6.0,5.0,0.1,6.0,8.0,6.0
15490,36.0,57.0,12.0,0.1,36.0,58.0,11.0
6215,22.0,87.0,7.0,0.1,21.0,86.0,8.0
15215,9.0,8.0,7.0,0.1,7.0,10.0,6.0
7809,83.0,47.0,12.0,0.1,86.0,48.0,11.0
15534,35.0,82.0,12.0,0.1,35.0,85.0,11.0
18620,13.0,83.0,7.0,0.1,12.0,82.0,9.0
1429,14.0,82.0,13.0,0.1,14.0,86.0,10.0
6207,63.0,74.0,12.0,0.1,65.0,77.0,11.0
7550,20.0,64.0,14.0,0.1,19.0,66.0,12.0
10476,47.0,45.0,15.0,0.1,49.0,45.0,12.0
2338,47.0,71.0,11.0,0.1,47.0,73.0,10.0
11750,68.0,88.0,10.0,0.1,68.0,89.0,9.0
2408,60.0,85.0,12.0,0.1,62.0,88.0,10.0
18965,67.0,76.0,14.0,0.1,69.0,78.0,11.0
12880,57.0,72.0,9.0,0.1,57.0,73.0,10.0
15887,13.0,21.0,10.0,0.1,9.0,21.0,9.0
1652,13.0,49.0,10.0,0.1,10.0,48.0,10.0
6223,49.0,64.0,6.0,0.1,48.0,64.0,9.0
2257,11.0,81.0,10.0,0.1,9.0,85.0,10.0
6174,43.0,59.0,14.0,0.1,43.0,60.0,11.0
9143,25.0,41.0,14.0,0.1,24.0,40.0,11.0
7887,50.0,21.0,5.0,0.1,49.0,25.0,9.0
19328,17.0,72.0,14.0,0.1,16.0,75.0,12.0
10955,14.0,23.0,7.0,0.1,13.0,24.0,9.0
18526,29.0,59.0,6.0,0.1,30.0,58.0,10.0
12235,70.0,19.0,5.0,0.1,64.0,23.0,9.0
9247,59.0,45.0,9.0,0.1,59.0,46.0,9.0
11985,22.0,47.0,11.0,0.1,22.0,46.0,10.0
13577,32.0,36.0,10.0,0.1,31.0,35.0,10.0
4049,78.0,48.0,8.0,0.1,76.0,48.0,10.0
5970,72.0,23.0,5.0,0.1,69.0,26.0,9.0
5082,63.0,76.0,11.0,0.1,65.0,79.0,10.0
4699,33.0,35.0,12.0,0.1,32.0,33.0,10.0
2959,32.0,41.0,5.0,0.1,35.0,44.0,9.0
4374,87.0,24.0,11.0,0.1,89.0,23.0,9.0
727,87.0,56.0,7.0,0.1,84.0,56.0,9.0
19014,37.0,64.0,9.0,0.1,37.0,65.0,10.0
17530,45.0,51.0,10.0,0.1,45.0,51.0,9.0
10976,58.0,69.0,12.0,0.1,60.0,71.0,10.0
6317,25.0,25.0,13.0,0.1,24.0,22.0,11.0
12596,50.0,41.0,13.0,0.1,51.0,41.0,11.0
18378,19.0,60.0,13.0,0.1,18.0,61.0,11.0
4857,56.0,19.0,12.0,0.1,58.0,17.0,11.0
19429,83.0,40.0,7.0,0.1,79.0,40.0,8.0
13131,67.0,41.0,12.0,0.1,68.0,41.0,11.0
11248,82.0,44.0,13.0,0.1,86.0,44.0,11.0
18764,10.0,25.0,6.0,0.1,11.0,27.0,9.0
11987,18.0,89.0,5.0,0.1,19.0,90.0,8.0
17934,55.0,67.0,12.0,0.1,56.0,69.0,10.0
715,16.0,88.0,11.0,0.1,13.0,92.0,10.0
7220,85.0,74.0,13.0,0.1,89.0,77.0,11.0
17933,47.0,69.0,7.0,0.1,46.0,68.0,9.0
5555,83.0,53.0,15.0,0.1,86.0,53.0,11.0
16980,92.0,30.0,7.0,0.1,88.0,31.0,8.0
19657,84.0,45.0,12.0,0.1,86.0,45.0,10.0
3068,42.0,62.0,11.0,0.1,42.0,64.0,10.0
6547,25.0,71.0,9.0,0.1,25.0,71.0,10.0
15207,80.0,43.0,13.0,0.1,84.0,42.0,11.0
7910,71.0,74.0,10.0,0.1,72.0,75.0,10.0
5715,73.0,59.0,8.0,0.1,72.0,58.0,9.0
18886,46.0,57.0,14.0,0.1,47.0,59.0,11.0
11015,34.0,34.0,13.0,0.1,34.0,33.0,11.0
219,35.0,31.0,13.0,0.1,35.0,30.0,11.0
4616,55.0,60.0,12.0,0.1,56.0,62.0,10.0
10758,84.0,78.0,8.0,0.1,82.0,77.0,10.0
10634,56.0,63.0,10.0,0.1,56.0,64.0,10.0
14774,83.0,24.0,14.0,0.1,88.0,22.0,11.0
88,43.0,86.0,6.0,0.1,41.0,84.0,9.0
12128,42.0,32.0,10.0,0.1,42.0,32.0,10.0
19173,70.0,64.0,9.0,0.1,70.0,64.0,9.0
9103,49.0,16.0,6.0,0.1,47.0,18.0,9.0
15943,80.0,86.0,7.0,0.1,77.0,85.0,8.0
150,12.0,19.0,8.0,0.1,11.0,20.0,9.0
17948,46.0,30.0,10.0,0.1,46.0,30.0,10.0
8678,44.0,23.0,9.0,0.1,43.0,23.0,10.0
5451,56.0,47.0,13.0,0.1,58.0,48.0,11.0
1804,80.0,48.0,14.0,0.1,83.0,48.0,11.0
13911,42.0,47.0,9.0,0.1,41.0,47.0,10.0
8671,60.0,45.0,14.0,0.1,63.0,45.0,11.0
1054,22.0,40.0,14.0,0.1,22.0,41.0,12.0
9394,86.0,64.0,11.0,0.1,89.0,65.0,10.0
2567,16.0,81.0,13.0,0.1,14.0,85.0,11.0
6060,81.0,36.0,13.0,0.1,85.0,35.0,11.0
18444,21.0,32.0,5.0,0.1,23.0,36.0,9.0
15806,22.0,21.0,14.0,0.1,22.0,20.0,12.0
1779,57.0,39.0,13.0,0.1,59.0,38.0,11.0
12952,62.0,82.0,12.0,0.1,64.0,85.0,11.0
6417,29.0,52.0,12.0,0.1,28.0,53.0,10.0
6512,55.0,30.0,8.0,0.1,54.0,31.0,9.0
18062,40.0,26.0,10.0,0.1,40.0,25.0,9.0
18831,60.0,57.0,11.0,0.1,61.0,58.0,10.0
16973,72.0,82.0,6.0,0.1,69.0,79.0,10.0
7537,53.0,25.0,9.0,0.1,53.0,25.0,9.0
5619,20.0,58.0,15.0,0.1,19.0,60.0,12.0
1968,77.0,46.0,9.0,0.1,78.0,47.0,10.0
19650,19.0,91.0,6.0,0.1,20.0,88.0,7.0
10207,17.0,86.0,12.0,0.1,15.0,90.0,10.0
18013,51.0,44.0,10.0,0.1,52.0,45.0,10.0
10298,32.0,6.0,6.0,0.1,31.0,7.0,10.0
11197,59.0,49.0,14.0,0.1,62.0,50.0,11.0
17101,10.0,55.0,9.0,0.1,9.0,54.0,9.0
6789,79.0,46.0,8.0,0.1,78.0,46.0,10.0
7095,67.0,74.0,6.0,0.1,63.0,71.0,9.0
193,40.0,35.0,14.0,0.1,41.0,34.0,11.0
14087,18.0,37.0,11.0,0.1,17.0,36.0,10.0
14815,49.0,27.0,12.0,0.1,50.0,24.0,11.0
6032,36.0,52.0,8.0,0.1,37.0,53.0,9.0
11085,13.0,64.0,13.0,0.1,12.0,66.0,11.0
1321,83.0,42.0,15.0,0.1,87.0,41.0,11.0
5586,83.0,21.0,12.0,0.1,87.0,20.0,11.0
1729,33.0,12.0,10.0,0.1,32.0,9.0,10.0
17639,20.0,32.0,11.0,0.1,19.0,31.0,10.0
731,37.0,18.0,10.0,0.1,36.0,16.0,10.0
5618,25.0,52.0,6.0,0.1,25.0,53.0,9.0
13665,32.0,63.0,11.0,0.1,32.0,64.0,10.0
2689,15.0,52.0,9.0,0.1,13.0,52.0,10.0
182,56.0,55.0,13.0,0.1,59.0,56.0,10.0
14088,77.0,76.0,6.0,0.1,73.0,73.0,10.0
9517,61.0,41.0,10.0,0.1,61.0,40.0,9.0
12276,71.0,32.0,14.0,0.1,74.0,31.0,11.0
15159,75.0,39.0,13.0,0.1,78.0,38.0,11.0
8485,50.0,36.0,8.0,0.1,50.0,37.0,9.0
571,39.0,34.0,12.0,0.1,39.0,32.0,10.0
9647,28.0,43.0,10.0,0.1,27.0,43.0,9.0
15764,89.0,13.0,8.0,0.1,89.0,12.0,9.0
1165,82.0,66.0,8.0,0.1,79.0,67.0,9.0
486,75.0,18.0,5.0,0.1,69.0,22.0,9.0
15579,53.0,45.0,12.0,0.1,54.0,45.0,10.0
5936,66.0,55.0,5.0,0.1,62.0,54.0,9.0
7603,8.0,56.0,5.0,0.1,9.0,56.0,8.0
14988,50.0,22.0,7.0,0.1,49.0,23.0,9.0
111,15.0,36.0,6.0,0.1,16.0,36.0,9.0
16734,78.0,55.0,9.0,0.1,79.0,55.0,10.0
8934,10.0,17.0,6.0,0.1,11.0,18.0,9.0
4297,15.0,16.0,6.0,0.1,15.0,18.0,9.0
6778,49.0,46.0,11.0,0.1,49.0,46.0,10.0
10129,28.0,88.0,10.0,0.1,27.0,89.0,9.0
16564,33.0,37.0,9.0,0.1,32.0,37.0,10.0
7358,40.0,69.0,13.0,0.1,40.0,71.0,10.0
18845,55.0,17.0,8.0,0.1,54.0,17.0,9.0
17884,41.0,49.0,14.0,0.1,42.0,49.0,11.0
95,26.0,19.0,5.0,0.1,26.0,23.0,8.0
8088,16.0,79.0,11.0,0.1,14.0,83.0,10.0
8838,91.0,64.0,7.0,0.1,86.0,63.0,9.0
3958,66.0,34.0,12.0,0.1,68.0,33.0,11.0
12563,80.0,41.0,11.0,0.1,82.0,41.0,10.0
1943,48.0,63.0,15.0,0.1,50.0,66.0,11.0
11618,46.0,18.0,10.0,0.1,45.0,16.0,10.0
18218,56.0,38.0,6.0,0.1,54.0,39.0,9.0
12288,71.0,17.0,12.0,0.1,74.0,16.0,11.0
927,89.0,13.0,5.0,0.1,89.0,13.0,8.0
2117,15.0,30.0,9.0,0.1,13.0,30.0,10.0
12137,82.0,22.0,13.0,0.1,86.0,20.0,11.0
2670,86.0,43.0,7.0,0.1,82.0,43.0,8.0
13515,35.0,23.0,12.0,0.1,34.0,21.0,11.0
16629,73.0,34.0,7.0,0.1,70.0,36.0,9.0
15533,52.0,60.0,8.0,0.1,52.0,59.0,9.0
18049,56.0,49.0,12.0,0.1,58.0,49.0,10.0
6397,34.0,36.0,13.0,0.1,34.0,35.0,11.0
6537,18.0,58.0,11.0,0.1,17.0,59.0,11.0
6338,70.0,13.0,6.0,0.1,67.0,15.0,9.0
11512,24.0,48.0,8.0,0.1,24.0,47.0,9.0
12312,38.0,55.0,8.0,0.1,38.0,56.0,9.0
14214,22.0,52.0,12.0,0.1,21.0,52.0,10.0
1865,24.0,23.0,12.0,0.1,22.0,19.0,11.0
16873,18.0,81.0,10.0,0.1,17.0,84.0,10.0
13631,36.0,82.0,7.0,0.1,36.0,78.0,9.0
1816,59.0,36.0,13.0,0.1,61.0,35.0,11.0
11340,47.0,29.0,15.0,0.1,49.0,27.0,12.0
4566,50.0,41.0,12.0,0.1,51.0,41.0,10.0
15329,15.0,25.0,8.0,0.1,14.0,25.0,9.0
11649,61.0,70.0,12.0,0.1,63.0,72.0,10.0
5300,48.0,18.0,14.0,0.1,50.0,16.0,12.0
5276,24.0,64.0,6.0,0.1,24.0,64.0,9.0
13714,37.0,90.0,8.0,0.1,36.0,89.0,8.0
13583,54.0,92.0,6.0,0.1,51.0,89.0,8.0
2240,83.0,20.0,5.0,0.1,80.0,22.0,8.0
12057,73.0,72.0,9.0,0.1,74.0,73.0,10.0
1744,77.0,52.0,5.0,0.1,71.0,51.0,9.0
1620,17.0,20.0,14.0,0.1,15.0,19.0,11.0
8779,14.0,60.0,12.0,0.1,12.0,62.0,10.0
13167,31.0,15.0,14.0,0.1,31.0,13.0,11.0
16487,22.0,80.0,10.0,0.1,22.0,81.0,10.0
19113,55.0,76.0,14.0,0.1,58.0,79.0,11.0
6784,85.0,67.0,12.0,0.1,89.0,69.0,10.0
17056,9.0,72.0,7.0,0.1,9.0,72.0,9.0
11603,57.0,20.0,8.0,0.1,56.0,21.0,9.0
17271,72.0,47.0,5.0,0.1,69.0,48.0,9.0
3439,86.0,39.0,12.0,0.1,88.0,38.0,9.0
18770,71.0,84.0,13.0,0.1,75.0,88.0,10.0
1410,35.0,56.0,14.0,0.1,34.0,58.0,11.0
2906,21.0,66.0,9.0,0.1,21.0,66.0,9.0
16863,28.0,26.0,6.0,0.1,30.0,29.0,9.0
10785,81.0,79.0,6.0,0.1,76.0,76.0,9.0
10226,32.0,20.0,5.0,0.1,34.0,23.0,8.0
1665,43.0,21.0,13.0,0.1,43.0,19.0,11.0
3002,60.0,23.0,15.0,0.1,63.0,21.0,12.0
3270,55.0,31.0,7.0,0.1,54.0,33.0,9.0
12693,80.0,28.0,9.0,0.1,81.0,28.0,10.0
1133,74.0,46.0,10.0,0.1,76.0,46.0,10.0
18717,22.0,59.0,15.0,0.1,22.0,61.0,12.0
16354,28.0,56.0,6.0,0.1,28.0,56.0,9.0
17824,46.0,18.0,11.0,0.1,46.0,16.0,11.0
18524,69.0,86.0,6.0,0.1,66.0,83.0,10.0
6855,55.0,38.0,13.0,0.1,57.0,37.0,10.0
7118,26.0,68.0,10.0,0.1,26.0,69.0,10.0
2161,11.0,12.0,5.0,0.1,11.0,15.0,9.0
16173,12.0,19.0,10.0,0.1,8.0,19.0,9.0
7340,54.0,74.0,11.0,0.1,55.0,77.0,10.0
2943,50.0,26.0,7.0,0.1,49.0,29.0,9.0
10431,66.0,56.0,7.0,0.1,63.0,55.0,9.0
16674,41.0,67.0,14.0,0.1,41.0,69.0,11.0
10236,19.0,13.0,11.0,0.1,18.0,12.0,9.0
9060,54.0,45.0,7.0,0.1,52.0,46.0,10.0
3892,55.0,61.0,11.0,0.1,56.0,62.0,10.0
16736,75.0,60.0,14.0,0.1,79.0,61.0,11.0
8505,29.0,57.0,10.0,0.1,28.0,57.0,10.0
11982,61.0,32.0,11.0,0.1,62.0,31.0,11.0
18599,61.0,51.0,6.0,0.1,58.0,51.0,9.0
304,59.0,24.0,15.0,0.1,62.0,23.0,12.0
2801,52.0,72.0,10.0,0.1,53.0,73.0,10.0
17070,64.0,68.0,6.0,0.1,62.0,66.0,9.0
9459,10.0,57.0,6.0,0.1,10.0,56.0,8.0
13915,33.0,38.0,14.0,0.1,33.0,37.0,11.0
5608,65.0,80.0,9.0,0.1,65.0,81.0,10.0
17429,26.0,72.0,5.0,0.1,27.0,71.0,9.0
15484,68.0,38.0,10.0,0.1,69.0,38.0,10.0
7166,7.0,82.0,6.0,0.1,8.0,81.0,9.0
68,15.0,64.0,5.0,0.1,17.0,63.0,8.0
6628,39.0,18.0,9.0,0.1,38.0,18.0,10.0
3915,34.0,66.0,6.0,0.1,34.0,64.0,9.0
17378,21.0,38.0,7.0,0.1,21.0,39.0,9.0
5490,43.0,50.0,7.0,0.1,43.0,51.0,9.0
8058,25.0,18.0,14.0,0.1,25.0,17.0,12.0
6674,34.0,24.0,11.0,0.1,35.0,23.0,10.0
3038,39.0,17.0,14.0,0.1,40.0,14.0,12.0
5609,32.0,45.0,7.0,0.1,32.0,46.0,9.0
3844,47.0,42.0,12.0,0.1,47.0,41.0,10.0
11701,53.0,28.0,10.0,0.1,53.0,27.0,9.0
8376,72.0,85.0,10.0,0.1,73.0,87.0,10.0
17134,59.0,58.0,13.0,0.1,61.0,59.0,11.0
11529,31.0,38.0,8.0,0.1,31.0,38.0,10.0
13656,26.0,62.0,10.0,0.1,26.0,63.0,10.0
14249,44.0,16.0,10.0,0.1,43.0,14.0,11.0
9751,10.0,21.0,9.0,0.1,7.0,21.0,9.0
2438,79.0,68.0,6.0,0.1,75.0,67.0,9.0
17445,29.0,18.0,8.0,0.1,28.0,18.0,9.0
3879,85.0,23.0,11.0,0.1,88.0,21.0,10.0
2366,60.0,27.0,15.0,0.1,63.0,25.0,12.0
686,35.0,41.0,14.0,0.1,35.0,41.0,11.0
7393,77.0,34.0,6.0,0.1,71.0,37.0,9.0
16027,74.0,71.0,13.0,0.1,76.0,73.0,11.0
14817,74.0,64.0,13.0,0.1,77.0,66.0,11.0
3692,47.0,46.0,10.0,0.1,47.0,46.0,10.0
5905,22.0,78.0,13.0,0.1,21.0,81.0,11.0
7711,28.0,47.0,8.0,0.1,28.0,47.0,9.0
4725,7.0,68.0,7.0,0.1,9.0,67.0,9.0
1064,22.0,7.0,6.0,0.1,24.0,10.0,9.0
16850,47.0,48.0,8.0,0.1,46.0,48.0,9.0
10372,55.0,53.0,15.0,0.1,57.0,54.0,12.0
4847,36.0,58.0,9.0,0.1,36.0,58.0,9.0
3072,10.0,44.0,7.0,0.1,10.0,44.0,9.0
18127,78.0,26.0,13.0,0.1,81.0,25.0,11.0
8115,21.0,40.0,13.0,0.1,20.0,40.0,11.0
8165,44.0,80.0,6.0,0.1,43.0,76.0,10.0
1015,30.0,76.0,8.0,0.1,30.0,74.0,10.0
7776,13.0,44.0,7.0,0.1,14.0,44.0,9.0
18074,61.0,27.0,7.0,0.1,59.0,30.0,9.0
12894,86.0,60.0,11.0,0.1,87.0,61.0,9.0
18405,87.0,76.0,5.0,0.1,81.0,74.0,9.0
8720,33.0,27.0,12.0,0.1,31.0,24.0,10.0
12878,23.0,60.0,10.0,0.1,23.0,60.0,10.0
